order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KGAVPARB8GYO,17894.491814600235,,,0.0,TJ,RU,android,6.0,0,1.0,0,2023-11-20
KNM99KSOKFFK,4962.995294733657,,,0.0,RU,RU,ios,9.0,0,,0,2023-12-27
KG8TR9PPBAGW,9843.0,,,0.0,RU,RU,ios,4.0,0,1.0,0,2023-11-20
KIGSMPHCKJCW,13254.392881905756,,,0.0,RU,AZ,desktop,0.7719469463255771,0,1.0,0,2023-12-01
KKDXLLOUDZJ4,14553.799349212204,,,0.0,RU,RU,desktop,4.631681677953463,1,1.0,0,2023-12-11
KGA40NJC5IV4,8844.0,,,0.0,RU,RU,desktop,21.61451449711616,0,1.0,0,2023-11-20
KIALYFJSHHLS,10862.0,,,0.0,RU,RU,ios,6.0,0,1.0,0,2023-11-30
KMGXPX00K01S,6942.830428067299,,,0.0,RU,RU,ios,20.070620604465006,0,1.0,0,2023-12-21
KDGI50XOZEXS,9168.469020392704,,,0.0,RU,RU,ios,16.9828328191627,0,1.0,1,2023-11-06
KQ83XCMXMCYO,16280.0,,,0.0,RU,UZ,android_web,0.7719469463255771,0,1.0,0,2024-01-09
KJSAX0G2RV6O,50828.0,,,0.0,EG,RU,android_web,0.0,0,1.0,1,2023-12-08
KHPTZ31WFCF4,17691.0,,,0.0,RU,RU,,28.562037014046354,1,1.0,0,2023-11-27
KKO9W9O4BC00,19235.0,,,0.0,RU,RU,android,10.80725724855808,1,1.0,0,2023-12-12
KP0PLK1G3SSG,11367.292689919006,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-03
KKE2XKNG1CN4,2794.338413356343,,,0.0,KZ,KZ,desktop,25.474249228744046,0,1.0,0,2023-12-11
KGU9VW45GJNK,14741.503808805914,,,0.0,RU,AZ,desktop,0.7719469463255771,0,1.0,0,2023-11-23
KI0KMKC2WJQ8,32388.0,,,0.0,RU,TJ,ios,4.0,0,2.0,0,2023-11-29
KGPBQEMLG9R4,16551.51109774525,,,0.0,AM,RU,desktop,2.0,0,1.0,0,2023-11-22
KKP6S737TNNK,15715.779337173259,,,0.0,RU,UZ,android,5.0,0,1.0,0,2023-12-12
KNSLN1AX5F40,29954.0,,,0.0,RU,RU,desktop,4.631681677953463,1,2.0,0,2023-12-28
KMUKQ9TCUGCG,13177.29997885834,,,0.0,RU,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-23
KP84WZ7AZJ40,5051.261082280698,,,0.0,RU,RU,ios,1.0,0,1.0,0,2024-01-04
KHAHJMAQXBCW,2942.0,,,0.0,RU,RU,android,18.0,0,1.0,0,2023-11-25
KCMYBWX5NEJK,56039.83678477173,,,0.0,RU,RU,desktop,1.5438938926511543,1,1.0,0,2023-11-02
KIBWEN1UMWU8,21720.087467272013,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-30
KR1O9V4YV2ZK,12753.847656322532,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-13
KPKPJM5Q5Q8W,8458.990854666483,,,0.0,RU,RU,ios,19.29867365813943,0,1.0,0,2024-01-06
KIWBZYVYYHK0,12321.0,,,0.0,RU,RU,android,20.0,1,1.0,0,2023-12-03
KHAHKCRU54XS,9115.956463244464,,,0.0,RU,RU,desktop,2.0,1,1.0,0,2023-11-25
KDIQVQ31UAE8,22445.20767129771,,,0.0,RU,RU,ios,10.80725724855808,0,1.0,0,2023-11-06
KNDW0RRADVZ4,14797.36823130404,,,0.0,RU,RU,android,3.0,1,1.0,0,2023-12-26
KRY9ZL69UO9S,22878.71558988318,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,1,2024-01-18
KJU43UDB68BK,13843.0,,,0.0,RU,RU,desktop,50.94849845748809,1,1.0,0,2023-12-08
KDCQOIK9LUAO,3670.2925581269837,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-05
KRQXMDHZ0C8W,3702.693923175898,,,0.0,RU,RU,android,0.7719469463255771,0,,0,2024-01-17
KDOT3QKVI2HS,11804.152473854363,,,0.0,RU,RU,,0.0,0,1.0,0,2023-11-07
KQKX7O91X7KW,1675.9326749438283,,,0.0,RU,RU,android_web,0.0,0,1.0,0,2024-01-11
KIIHARH2CRWG,69442.0,,,0.0,ID,RU,ios,54.808233189115974,0,1.0,0,2023-12-01
KDAR3RLXL9K0,5589.794115162648,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-05
KLSZC5H8EFC0,21489.0,,,0.0,RU,RU,desktop,0.7719469463255771,1,1.0,0,2023-12-18
KQR8YP5LCXEO,5063.551255230286,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2024-01-12
KJS7QK8LY8YO,89418.82922740298,,,0.0,RU,TH,desktop,60.21186181339502,1,1.0,0,2023-12-08
KN01P93XI5LS,20240.797559521594,,,0.0,RU,AM,desktop,4.0,0,1.0,0,2023-12-24
KRX4GQZF5L34,3099.3581601961196,,,0.0,RU,RU,ios_web,4.631681677953463,0,1.0,0,2024-01-18
KQDOUWJ4K7KW,3366.0,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2024-01-10
KNKY4J8PMK74,8918.196407601092,,,0.0,RU,RU,desktop,37.82540036995328,0,,0,2023-12-27
KDCGWKJ6LRVK,12277.882776638486,,,0.0,RU,RU,ios,29.33398396037193,1,1.0,0,2023-11-05
KKGY996FZF6O,25383.676294699224,,,0.0,RU,RU,desktop,15.0,1,1.0,0,2023-12-11
KQ85HJVFO5PC,3782.021403123239,,,0.0,RU,RU,,17.754779765488273,0,,1,2024-01-09
KIF2P5XROPNK,22076.0,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-01
KGPE9KF44680,33475.079249328024,,,0.0,RU,RU,ios,27.790090067720776,1,1.0,0,2023-11-22
KDC2XSWJYAPS,32316.45112671686,,,0.0,KZ,RU,android,1.5438938926511543,0,1.0,0,2023-11-05
KFXOCWVC62BK,14423.076600566586,,,0.0,RU,KZ,desktop,11.579204194883657,0,1.0,0,2023-11-18
KN8I0LAZHKWW,21438.53077788145,,,0.0,RU,RU,desktop,5.40362862427904,1,2.0,0,2023-12-25
KJSW3CLSVY5C,8742.0,,,0.0,RU,RU,android,0.0,0,1.0,0,2023-12-08
KK9GRASISO1S,12030.0,,,0.0,GE,RU,desktop,3.0,0,1.0,0,2023-12-10
KEH14J3N58WW,19362.60883785103,,,0.0,RU,UZ,android,2.3158408389767313,0,1.0,0,2023-11-11
KKM5L3ECK1UO,43825.639449781105,,,0.0,RU,RU,desktop,12.351151141209234,1,2.0,0,2023-12-12
KRTC6ZGJUBOG,18306.0,,,0.0,RU,TR,desktop,29.33398396037193,0,1.0,0,2024-01-17
KEB5HT0BNRCW,8751.720428556671,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-10
KS4SMKV7C540,69476.34768402138,,,0.0,RU,TH,desktop,35.0,1,1.0,0,2024-01-19
KHG2MJXXO3MO,14909.097076300297,,,0.0,RU,GE,ios,0.7719469463255771,0,1.0,1,2023-11-26
KO7ZX7ZZ6T40,36657.11675482137,,,0.0,RU,RU,android,3.0,1,2.0,0,2023-12-30
KQCZ7LB1ZC00,5777.498574756357,,,0.0,RU,RU,desktop,10.035310302232503,0,1.0,0,2024-01-10
KP9YIE4ESTC0,16167.16387095813,,,0.0,RU,RU,ios,71.79106600827868,0,2.0,0,2024-01-04
KRD8WAV7CNUO,7308.183751205053,,,0.0,RU,RU,desktop,2.3158408389767313,1,1.0,0,2024-01-15
KR63UIN1FZS0,41864.79822009683,,,0.0,RU,AE,ios,1.5438938926511543,1,1.0,0,2024-01-14
KOSF19GWPDR4,7508.178383748351,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2024-01-02
KNMA6477ZM8W,14585.083425811155,,,0.0,TJ,RU,android,3.0877877853023086,0,1.0,0,2023-12-27
KMH78SZHOV1C,10842.167118436606,,,0.0,RU,RU,ios,10.035310302232503,1,1.0,0,2023-12-21
KP1N5ZM6AOLC,21139.097473291487,,,0.0,TR,AE,desktop,26.246196175069624,0,1.0,0,2024-01-03
KKFARS3DDMZK,6105.0,,,0.0,RU,RU,desktop,3.859734731627886,0,,0,2023-12-11
KEU8ADS3A5I8,28946.709161629802,,,0.0,RU,RU,desktop,34.73761258465097,1,,0,2023-11-13
KI9VN4XCJN1C,4498.203299549235,,,0.0,RU,RU,android_web,0.7719469463255771,0,1.0,0,2023-11-30
KNLWNDFFFZVK,6685.854084575913,,,0.0,RU,RU,desktop,10.0,0,1.0,0,2023-12-27
KFV5AUU57N28,7098.133522612094,,,0.0,RU,RU,ios_web,0.0,0,1.0,0,2023-11-18
KFIESQCOHHPC,16666.0,,,0.0,RU,RU,ios,25.474249228744046,0,2.0,0,2023-11-16
KL84B3N68C00,13533.714994396394,,,0.0,RU,RU,android,2.3158408389767313,1,1.0,0,2023-12-15
KQRS3CH9BHTS,18038.622024645403,,,0.0,RU,RU,ios,18.0,1,1.0,0,2024-01-12
KPC5JSNL9R40,20713.410573855756,,,0.0,RU,RU,ios,5.0,0,1.0,3,2024-01-05
KNZYS3K1AFR4,2742.9431446580656,,,0.0,RU,RU,desktop,2.0,0,1.0,0,2023-12-29
KQEMR2PPLTMO,2540.713935214844,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2024-01-10
KFF5G0UT6SG0,36083.94777999059,,,0.0,RU,KG,ios,3.859734731627886,0,2.0,0,2023-11-16
KIM0A6QM0JPC,2774.0,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-02
KQRO35MRN3A8,12690.162214674667,,,0.0,RU,RU,ios,14.666991980185966,0,3.0,0,2024-01-12
KLNSOB7YMEJK,50838.0,,,0.0,RU,RS,desktop,4.631681677953463,0,1.0,0,2023-12-17
KN70SC5W4EGW,18008.455236496415,,,0.0,RU,BY,desktop,30.10593090669751,1,2.0,0,2023-12-25
KO01UI37BYQO,113697.50724508923,,,0.0,RU,OM,desktop,93.40558050539484,1,1.0,0,2023-12-29
KCJBMCW225LS,9844.428532620048,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-01
KH2ES07X9RB4,31631.553306889815,,,0.0,RU,AZ,desktop,11.579204194883657,1,1.0,0,2023-11-24
KNNZW4FDXFB4,3964.139420467135,,,0.0,RU,RU,ios,3.859734731627886,0,2.0,0,2023-12-27
KORCOFLC8JVK,32833.0,,,0.0,RU,RS,desktop,6.947522516930194,0,1.0,0,2024-01-02
KGI5739WB5A8,69968.0,,,0.0,RU,RU,ios_web,33.19371869199982,1,4.0,2,2023-11-21
KO14AFOIK1S0,120169.9592357223,,,0.0,LK,RU,desktop,10.035310302232503,0,2.0,0,2023-12-29
KD1JQWT76NK0,26084.216152825742,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-04
KNMT6GB7FNPC,2261.3918227242057,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2023-12-27
KO1I450NM1EO,12448.827909482756,,,0.0,RU,TJ,ios,13.895045033860388,0,1.0,0,2023-12-29
KMG282MZBT6O,10372.0,,,0.0,RU,RU,desktop,6.0,0,2.0,0,2023-12-21
KPW9CXMZQTQ8,21464.0,,,0.0,RU,UZ,desktop,0.7719469463255771,0,1.0,0,2024-01-08
KJPDC41WPM1S,8385.249816968953,,,0.0,RU,RU,android,4.631681677953463,1,1.0,0,2023-12-07
KRRVJ1E2G1DS,16674.41282724113,,,0.0,RU,RU,,2.3158408389767313,0,,0,2024-01-17
KDHFR37IK3SW,68699.83221129741,,,0.0,CN,RU,,8.49141640958135,0,1.0,0,2023-11-06
KRPAUZNG23FK,32579.01391245806,,,0.0,RU,RU,android,5.40362862427904,1,2.0,0,2024-01-17
KJP9FEYTAZFK,9171.0,,,0.0,RU,RU,ios,7.719469463255772,0,2.0,0,2023-12-07
KNUF8RJ7H6DC,36883.92631016377,,,0.0,RU,RU,desktop,3.0,1,2.0,0,2023-12-28
KG31SUN033Q8,3322.81585018863,,,0.0,RU,RU,android,7.719469463255772,0,,0,2023-11-19
KNNDQF2TTOZK,36247.07189368512,,,0.0,RU,RU,desktop,87.0,1,1.0,1,2023-12-27
KPDA9C9GERCW,39325.20157333195,,,0.0,RU,RU,ios,149.0,1,,0,2024-01-05
KDN524LLZ91C,4747.358623890884,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-07
KM8PB0MQ02SG,7598.0,,,0.0,RU,RU,android,1.0,0,1.0,0,2023-12-20
KFMJ8OI1WAJK,19429.646144848783,,,0.0,RU,RU,ios,10.035310302232503,1,1.0,0,2023-11-17
KH48L3QEBN28,19199.484724156497,,,0.0,RU,RU,android,3.0877877853023086,0,2.0,0,2023-11-24
KONQA9NBD340,14186.0,,,0.0,RU,AZ,android_web,8.49141640958135,0,1.0,0,2024-01-01
KQJCEZ8ET19C,9704.767476374727,,,0.0,RU,RU,desktop,203.02204688362679,0,2.0,0,2024-01-11
KJFGWO498BNK,23513.33542946191,,,0.0,RU,RU,desktop,7.719469463255772,1,2.0,0,2023-12-06
KQJYGXPW2KKG,24352.419055383787,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-11
KKFYM6Y1Q4BK,21496.0,,,0.0,AM,RU,desktop,0.0,0,1.0,0,2023-12-11
KJBCFKS6NBPC,31793.0,,,0.0,RU,RU,ios,23.158408389767313,1,1.0,1,2023-12-05
KM8I9V4N6IW0,4887.0196801362035,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-20
KRARQGMKCTSW,26001.536807528515,,,0.0,RU,RU,desktop,3.0,1,,0,2024-01-15
KRSL0FMOHWZK,3897.102113469382,,,0.0,RU,RU,desktop,31.649824799348664,0,1.0,0,2024-01-17
KNR0U43R4OYO,5346.2252330708125,,,0.0,RU,RU,ios,16.9828328191627,1,1.0,0,2023-12-28
KOKDUIK0X534,23676.45954315644,,,0.0,RU,TJ,desktop,6.0,0,1.0,0,2024-01-01
KRPRVRDJBLR4,8167.378569226256,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2024-01-17
KH46CR8XIC8W,138728.12038960028,,,0.0,RU,AR,desktop,14.666991980185966,0,1.0,0,2023-11-24
KM9IF2EB23A8,5012.155986532009,,,0.0,RU,RU,android,8.49141640958135,0,1.0,0,2023-12-20
KRQR1C61I8LC,16732.51182663918,,,0.0,RU,RU,desktop,75.65080073990656,0,1.0,0,2024-01-17
KM2HHVNP0NOG,73081.83751205054,,,0.0,RU,TR,desktop,30.10593090669751,1,2.0,0,2023-12-19
KGLV2E71MZI8,4985.0,,,0.0,RU,RU,desktop,5.40362862427904,0,1.0,0,2023-11-22
KPXM2SBX9IHS,2452.448147667802,,,0.0,RU,RU,ios,18.52672671181385,0,1.0,0,2024-01-08
KE3VQYX8TJUO,6443.0,,,0.0,RU,RU,desktop,2.0,0,1.0,0,2023-11-09
KNITGHIBD5KW,15133.0,,,0.0,RU,RU,desktop,13.895045033860388,1,1.0,0,2023-12-27
KRIN8R8D0FZ4,8372.0,,,0.0,RU,RU,android,0.0,0,2.0,0,2024-01-16
KHEEU8TS3CJK,22067.56417521037,,,0.0,RU,UZ,android,0.0,0,1.0,0,2023-11-26
KO7OYXV9KWRK,12525.920812530172,,,0.0,RU,AZ,android,37.0534534236277,0,1.0,0,2023-12-30
KQKAD62DHDR4,13835.382875886284,,,0.0,RU,RU,ios,0.7719469463255771,1,2.0,0,2024-01-11
KDJZ3B1LBJPC,7847.0,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2023-11-06
KHVQOWIQEZS0,14914.68351855011,,,0.0,RU,RU,ios,16.21088587283712,0,2.0,1,2023-11-28
KQD9YI1683EO,5385.330328819501,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2024-01-10
KCGF2RNC5Q00,11800.800608504476,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-11-01
KPRDWRBBOWWW,77030.0,,,0.0,RU,IT,desktop,145.0,0,2.0,0,2024-01-07
KMYPB6OXW8XS,3938.4417861179963,,,0.0,RU,RU,ios,2.3158408389767313,0,2.0,0,2023-12-24
KH2HLNRUCBK0,3551.8599824309536,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-11-24
KDK5UWJ635UO,30915.37141046382,,,0.0,AZ,RU,ios,2.0,0,1.0,0,2023-11-06
KNM0U3AJCKM8,15953.761777015283,,,0.0,RU,RU,desktop,6.947522516930194,0,1.0,0,2023-12-27
KL0WHEMXLFFK,6295.0,,,0.0,RU,RU,desktop,23.158408389767313,0,1.0,0,2023-12-14
KRSD7W9UWHR4,12292.407526488,,,0.0,RU,AE,desktop,4.631681677953463,0,1.0,0,2024-01-17
KPM5GQLXNRXC,20454.0,,,0.0,TR,RU,ios,0.7719469463255771,0,1.0,0,2024-01-06
KQDCDW0H43SW,6282.512954139431,,,0.0,RU,RU,ios_web,24.70230228241847,0,,0,2024-01-10
KMGHFLIHVAJK,78241.4755739776,,,0.0,ID,RU,android_web,18.52672671181385,0,1.0,0,2023-12-21
KHOW3IPUN70G,189474.24449844944,,,0.0,RU,ID,desktop,49.40460456483694,1,2.0,0,2023-11-27
KNLG1OV4PCV4,180248.0,,,0.0,RU,MX,desktop,19.29867365813943,1,1.0,0,2023-12-27
KH3UEHLS6UTC,3333.9887346882556,,,0.0,RU,RU,ios,14.666991980185966,0,1.0,0,2023-11-24
KRZ5QJRJHCOW,12644.353388226204,,,0.0,RU,AZ,desktop,5.40362862427904,0,1.0,0,2024-01-18
KHNVG8E2OV6O,23075.35835707659,,,0.0,RU,RU,android,13.0,1,2.0,0,2023-11-27
KJNEX2BVN8PS,16001.805180363672,,,0.0,RU,RU,desktop,0.7719469463255771,1,1.0,0,2023-12-07
KKH69Q5NJLKW,26433.92743766402,,,0.0,RU,AM,ios,17.754779765488273,1,,0,2023-12-11
KP8LYJZUPUV4,31375.0,,,0.0,RU,RU,desktop,7.0,0,1.0,1,2024-01-04
KNEFMU3DQ90G,25028.37856761113,,,0.0,TJ,RU,desktop,0.7719469463255771,0,1.0,1,2023-12-26
KEVLQ44M30CG,22362.52832600048,,,0.0,RU,RU,ios,2.3158408389767313,1,1.0,0,2023-11-13
KMZQJSKAHPOG,5464.0,,,0.0,RU,RU,desktop,9.0,0,1.0,0,2023-12-24
KP1Z5AYTFU5C,6132.796301844449,,,0.0,RU,RU,ios_web,8.49141640958135,0,1.0,0,2024-01-03
KIP4Q3GLFQDC,17788.0,,,0.0,RU,TJ,ios,3.0,0,1.0,0,2023-12-02
KOYZU4UB4QDC,6783.058179722654,,,0.0,RU,RU,android_web,0.0,0,1.0,0,2024-01-03
KNM08OXFZPY8,4745.124046990959,,,0.0,RU,RU,desktop,2.0,0,1.0,0,2023-12-27
KD1TQ3A62FFK,7676.888939692696,,,0.0,RU,RU,android,6.947522516930194,0,1.0,0,2023-11-04
KN03GCRJ5IKG,2652.442780211099,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-24
KRECHOJ97FXC,31524.29361569341,,,0.0,RU,AZ,desktop,23.93035533609289,1,1.0,0,2024-01-15
KL796RUIO69S,34987.88781057732,,,0.0,TR,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-15
KN1U2LE8LMPS,7132.769464560933,,,0.0,RU,RU,android_web,2.3158408389767313,0,1.0,0,2023-12-24
KM7H3X0IGH0G,7293.659001355541,,,0.0,RU,RU,ios,11.579204194883657,0,1.0,0,2023-12-20
KCGKFCWP6WDC,9507.007420731356,,,0.0,RU,RU,,5.40362862427904,0,1.0,0,2023-11-01
KNN2QZFIP8PS,1758.612020241057,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-27
KMBPI9AVEVXC,11414.218804817432,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-21
KFV2VYPB1BJ4,14057.723277428831,,,0.0,RU,RU,ios_web,10.035310302232503,1,1.0,0,2023-11-18
KRCK19W94K0W,9156.178847443114,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2024-01-15
KNZXDP88XPLS,2024.0,,,0.0,RU,RU,android,1.5438938926511543,0,,0,2023-12-29
KLZV7704T9J4,18220.740041989302,,,0.0,RU,AM,desktop,0.0,0,1.0,0,2023-12-19
KPN8PAHGGS9S,17316.853685969596,,,0.0,GE,RU,ios,8.49141640958135,0,1.0,0,2024-01-06
KP24IXOQNWG0,21141.0,,,0.0,RU,RU,,0.7719469463255771,1,1.0,0,2024-01-03
KI3Y1EB1ORI8,14065.54429657857,,,0.0,RU,RU,ios,3.0877877853023086,1,1.0,0,2023-11-29
KQMZAUV8VELC,9117.073751694426,,,0.0,RU,RU,ios,7.0,0,1.0,0,2024-01-11
KN7EHWGOW140,21514.506392478903,,,0.0,RU,RU,desktop,2.3158408389767313,0,3.0,0,2023-12-25
KNA11PV49BQ8,11309.193690520953,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2023-12-25
KRDK8Q5EI3FK,10187.436086758551,,,0.0,RU,RU,ios_web,4.631681677953463,0,1.0,0,2024-01-15
KJOW02SXC5B4,9473.0,,,0.0,RU,RU,android,13.895045033860388,0,,0,2023-12-07
KENO8SMENEJK,11734.880589956685,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-12
KN1SZL5QC4U8,32087.0,,,0.0,RU,KG,ios,1.5438938926511543,0,1.0,1,2023-12-24
KRUEMZZZTALC,78748.7245302606,,,0.0,RU,TH,desktop,10.80725724855808,1,1.0,0,2024-01-17
KMZMOL2I7FWG,14151.575507225685,,,0.0,RU,RU,android,0.0,0,1.0,0,2023-12-24
KHILUTE8BIRK,8115.983300527979,,,0.0,RU,RU,ios_web,0.7719469463255771,0,1.0,0,2023-11-26
KM9YNOOC8FWG,10848.0,,,0.0,KZ,RU,desktop,35.0,0,1.0,0,2023-12-20
KRYTP6ETCNY8,3028.0,,,0.0,RU,RU,desktop,6.0,0,1.0,0,2024-01-18
KMY7AV33L0SG,29494.180502111452,,,0.0,KG,RU,desktop,9.263363355906925,0,1.0,0,2023-12-24
KHMVR9ERPYM8,18930.0,,,0.0,RU,RU,desktop,0.0,0,1.0,0,2023-11-27
KM8G1EGHIYHS,8110.396858278166,,,0.0,RU,RU,ios,1.5438938926511543,1,1.0,0,2023-12-20
KCK6W2F51X9C,10520.388044847392,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2023-11-01
KQ4BF2NA7274,7408.7397117016835,,,0.0,RU,RU,android,80.28248241786002,0,1.0,0,2024-01-09
KHFI7DF223XC,34838.17115828234,,,0.0,RU,RU,desktop,20.842567550790584,1,2.0,0,2023-11-26
KPSOAWMONM0W,7693.648266442135,,,0.0,RU,RU,ios,17.0,0,1.0,0,2024-01-07
KJ8J5TGAVX0G,31644.960768289366,,,0.0,RU,RU,desktop,3.0,0,5.0,0,2023-12-05
KNP37BUVJ7PC,35666.08189970459,,,0.0,RU,RU,ios_web,20.070620604465006,0,,0,2023-12-27
KKSM53I6O5XC,13457.73937979894,,,0.0,RU,RU,desktop,13.895045033860388,0,1.0,0,2023-12-13
KQS356ISW1GG,27213.794775737882,,,0.0,RU,RU,desktop,55.0,1,2.0,0,2024-01-12
KQKYK5XWSHTS,54762.77608646453,,,0.0,RU,TR,desktop,5.40362862427904,1,2.0,0,2024-01-11
KK0YGZWPC7A8,46049.04346520659,,,0.0,RU,ME,desktop,6.0,0,2.0,0,2023-12-09
KHVT8FGGUBWG,4719.42641264182,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,1,2023-11-28
KI7CXX1WODHC,14564.0,,,0.0,RU,RU,desktop,20.842567550790584,0,1.0,0,2023-11-30
KGLOQC97Y4KG,16347.0473114021,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-11-22
KOG4KOYX799C,8015.42734003135,,,0.0,RU,RU,ios,9.263363355906925,0,1.0,0,2023-12-31
KKMX0OTGFKO0,23072.0064917267,,,0.0,RU,TR,desktop,10.80725724855808,1,1.0,0,2023-12-12
KRR6TTE52S68,7349.523423853668,,,0.0,RU,RU,desktop,138.17850339227832,0,1.0,0,2024-01-17
KGWE11APHZ0G,63762.53455091289,,,0.0,RU,TR,desktop,23.158408389767313,1,1.0,0,2023-11-23
KNE2XFDS69LS,9872.0,,,0.0,UZ,RU,,8.49141640958135,0,1.0,0,2023-12-26
KFI1YHMUCQW0,8808.702139504761,,,0.0,RU,RU,ios,10.0,0,1.0,0,2023-11-16
KRQNEVCZM45C,19244.176262154997,,,0.0,RU,RU,desktop,27.0,0,,0,2024-01-17
KM706OOX9KBK,47048.0,,,0.0,RU,AE,desktop,54.0,1,1.0,0,2023-12-20
KQ7KCE0RCBDS,5673.59074890984,,,0.0,RU,RU,android,4.631681677953463,0,1.0,0,2024-01-09
KMT6WVMGXBSW,7031.0962156143405,,,0.0,RU,RU,ios,23.93035533609289,0,1.0,0,2023-12-23
KOUBB113Q8WW,34273.0,,,0.0,SA,RU,ios,11.0,0,1.0,0,2024-01-02
KPYC114DKCTC,7841.130341837191,,,0.0,RU,RU,ios_web,0.7719469463255771,0,1.0,0,2024-01-08
KLFAR4POF7I8,17233.057052222404,,,0.0,RU,RU,ios_web,12.0,0,1.0,0,2023-12-16
KMLZWHV9T6ZK,5961.851169000179,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-22
KKOWX1NXGZKW,8894.0,,,0.0,RU,GE,desktop,2.0,0,1.0,0,2023-12-12
KCU1W9W2JZ6O,10533.795506246941,,,0.0,RU,RU,android_web,0.0,0,1.0,0,2023-11-03
KECDWRUSD1LS,33414.74567303005,,,0.0,RU,UZ,android,38.0,1,1.0,0,2023-11-10
KGWBHYIERQM8,29310.945196317592,,,0.0,AM,RU,desktop,29.33398396037193,0,1.0,0,2023-11-23
KKTA28Z5T0TC,15063.0,,,0.0,RU,RU,ios,0.0,0,1.0,0,2023-12-13
KCO70VEOAFHC,11463.379496615786,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-11-02
KM0NDI5XEDCW,26078.62971057593,,,0.0,RU,TJ,android,2.3158408389767313,0,1.0,0,2023-12-19
KINOE55O5Y68,16931.389170732517,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-02
KJ8AUPGLJE1S,85850.20991822258,,,0.0,MV,RU,desktop,35.509559530976546,0,2.0,0,2023-12-05
KRY1FTEFCW0W,18581.624211327206,,,0.0,RU,RU,android,5.40362862427904,1,2.0,0,2024-01-18
KK0NY9VMKDKW,9448.908421333304,,,0.0,RU,RU,android,19.0,0,1.0,0,2023-12-09
KHU15FOXLDXC,30899.0,,,0.0,RU,RU,desktop,30.10593090669751,1,,0,2023-11-28
KRKHHGGPXR6O,17853.15214195162,,,0.0,RU,RU,desktop,2.3158408389767313,1,1.0,0,2024-01-16
KCWOQ6LIAR7K,12277.882776638486,,,0.0,RU,RU,desktop,46.316816779534626,1,1.0,0,2023-11-03
KME3LUN80G8W,9079.0859443957,,,0.0,RU,RU,ios_web,6.947522516930194,0,1.0,0,2023-12-21
KDU4GG500W8W,13723.654030890028,,,0.0,RU,UZ,android,11.579204194883657,0,1.0,0,2023-11-08
KRCTMH2FF2HS,8155.088396276668,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-15
KS1FPV43JJEO,6826.632429271193,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-18
KKHFANWWKPLS,21267.58564503718,,,0.0,RU,RU,,14.666991980185966,1,1.0,0,2023-12-11
KNT2ZWZDI9PC,23224.0,,,0.0,RU,TJ,android,0.7719469463255771,0,1.0,0,2023-12-28
